,Siruta,Localitate,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,Judet,populatie
3093,177726,Slobozia Ciorasti,0.33312,0.30823,0.29377,0.29529,0.23369,0.26521,0.29907,0.3389,0.32166,0.32107,0.32623,0.31623,0.31009,0.32107,vn,3.323535694668145
3092,177655,Slobozia Bradului,0.22217,0.20472,0.23549,0.23075,0.28016,0.25225,0.26897,0.29678,0.29069,0.33224,0.2643,0.33329,0.33868,0.33997,vn,9.306451380004793
3091,177600,Sihlea,0.22267,0.20215,0.17962,0.2601,0.23375,0.24166,0.23437,0.18736,0.2515,0.23228,0.25121,0.27722,0.26159,0.29195,vn,2.2962839275072664
3090,177557,Ruginesti,0.32259,0.34011,0.36635,0.36693,0.36998,0.3813,0.38441,0.32828,0.34907,0.34636,0.34863,0.37398,0.40806,0.41258,vn,6.381347561566242
3089,177469,Reghiu,0.18228,0.15057,0.16667,0.16456,0.16522,0.15821,0.18642,0.17751,0.21867,0.16755,0.15367,0.19529,0.19584,0.19737,vn,7.44841086436698
3088,177405,Racoasa,0.20405,0.24477,0.2311,0.22819,0.239,0.25734,0.19192,0.2575,0.27955,0.2407,0.30468,0.32609,0.36323,0.32518,vn,9.759763853142582
3087,177352,Pufesti,0.35626,0.32168,0.33995,0.33411,0.34503,0.31765,0.30762,0.29857,0.29808,0.29706,0.31424,0.32079,0.27393,0.27645,vn,2.040975016615646
3086,177263,Poiana Cristei,0.0,0.0,0.0992,0.08764,0.09922,0.10486,0.0639,0.06388,0.16038,0.19282,0.10488,0.1064,0.16861,0.16961,vn,5.462649830024685
3084,177101,Paltin,0.33528,0.30215,0.31769,0.28264,0.26427,0.277,0.26939,0.18485,0.24602,0.26669,0.26134,0.26412,0.30511,0.26792,vn,5.563494325798923
3077,176686,Mera,0.32371,0.30468,0.35646,0.33369,0.34847,0.32043,0.32653,0.34375,0.3497,0.33865,0.32646,0.37487,0.35862,0.37903,vn,8.064020086066838
3082,176944,Nereju,0.22058,0.22994,0.25553,0.2556,0.25721,0.2173,0.21711,0.2136,0.23824,0.27492,0.26631,0.27355,0.31505,0.2907,vn,6.010771513562656
3081,176891,Naruja,0.32322,0.30932,0.31284,0.29335,0.26702,0.25022,0.26951,0.22898,0.1829,0.31802,0.2857,0.32077,0.33717,0.31431,vn,8.50345957597921
3080,176855,Nanesti,0.15329,0.14934,0.18364,0.16531,0.21,0.19893,0.22793,0.26083,0.27159,0.28407,0.29699,0.30685,0.30028,0.27042,vn,2.2792249068701
3079,176793,Movilita,0.33831,0.32552,0.30287,0.2963,0.30964,0.32218,0.28581,0.31562,0.31263,0.29186,0.31992,0.2997,0.31145,0.29786,vn,4.162747310065225
3078,176748,Milcovul,0.3786,0.35193,0.39251,0.41241,0.41766,0.38545,0.39087,0.42058,0.40937,0.41246,0.4189,0.41686,0.40983,0.42406,vn,9.519699688713661
3076,176613,Maicanesti,0.38206,0.35226,0.35317,0.36882,0.36396,0.36004,0.42539,0.40455,0.39945,0.34299,0.37169,0.38241,0.39529,0.40672,vn,2.943017949830793
3075,176551,Jitia,0.17104,0.16179,0.16203,0.1644,0.0,0.0,0.09917,0.08759,0.08759,0.09917,0.0,0.15646,0.18899,0.16807,vn,5.3998428586872205
3074,176506,Jaristea,0.2032,0.21265,0.2513,0.26152,0.24905,0.23999,0.24286,0.26782,0.26181,0.30146,0.40984,0.30722,0.28071,0.31398,vn,0.37232200166124607
3073,176445,Homocea,0.31811,0.29166,0.35992,0.28324,0.27288,0.28916,0.271,0.30473,0.34123,0.34049,0.34349,0.33801,0.36211,0.35363,vn,6.035177299191149
3094,177762,Soveja,0.25146,0.29004,0.14989,0.15348,0.13893,0.15465,0.30403,0.32783,0.30492,0.29517,0.31213,0.25437,0.30401,0.31198,vn,2.1747707156145415
3083,177003,Nistoresti,0.30238,0.25864,0.24113,0.20765,0.24926,0.26809,0.28549,0.28519,0.28746,0.24283,0.32675,0.34153,0.32802,0.33036,vn,2.4392393796357825
3095,177799,Straoane,0.43645,0.43478,0.42478,0.41495,0.40741,0.38659,0.37174,0.36009,0.35569,0.40762,0.38989,0.38982,0.34917,0.36672,vn,3.397211776230895
3110,178821,Vulturu,0.39025,0.42603,0.45087,0.46709,0.42987,0.45263,0.46906,0.47646,0.48189,0.47449,0.48174,0.49034,0.49286,0.49018,vn,5.14212643875707
3097,177879,Tanasoaia,0.17554,0.18,0.29197,0.25523,0.18782,0.22439,0.22468,0.23871,0.23871,0.26382,0.26293,0.32128,0.3378,0.3349,vn,6.922877022570056
3119,178965,Spulber,0.11706,0.08085,0.20102,0.17827,0.13471,0.18284,0.21347,0.19702,0.22716,0.20565,0.18518,0.15772,0.17713,0.21434,vn,9.810631697374529
3118,178956,Rastoaca,0.35692,0.34966,0.35387,0.25162,0.26623,0.27512,0.34874,0.37062,0.38673,0.37132,0.34235,0.33402,0.40659,0.39394,vn,0.5920546742855548
3117,178947,Obrejita,0.17104,0.16179,0.22988,0.12814,0.19368,0.17976,0.27034,0.22992,0.16831,0.15325,0.19902,0.22998,0.23187,0.2071,vn,0.27795770158443256
3116,178938,Gologanu,0.39207,0.40474,0.41019,0.42865,0.40343,0.40493,0.37151,0.3872,0.36694,0.40372,0.43957,0.44271,0.44643,0.44345,vn,1.7592358578330247
3115,178929,Biliesti,0.32148,0.32413,0.36391,0.38314,0.34858,0.329,0.30575,0.33748,0.33175,0.33021,0.34687,0.35645,0.3579,0.36516,vn,5.171123992861654
3114,178910,Paulesti,0.17993,0.14362,0.24695,0.23731,0.22348,0.26129,0.22932,0.25729,0.27527,0.23184,0.26797,0.26279,0.26252,0.27685,vn,2.3610148472114445
3113,178901,Popesti,0.34534,0.35584,0.36146,0.34138,0.33094,0.32441,0.36548,0.37066,0.37343,0.3941,0.40664,0.39329,0.36255,0.35946,vn,7.405816794829452
3112,178894,Ploscuteni,0.1763,0.21674,0.22613,0.23074,0.25521,0.22806,0.22604,0.22824,0.26257,0.27744,0.30014,0.29491,0.36651,0.3803,vn,6.3417075988426275
3111,178885,Negrilesti,0.17104,0.17095,0.22139,0.29403,0.2409,0.24395,0.26177,0.18241,0.16334,0.09956,0.1352,0.25485,0.24389,0.24793,vn,6.623656548259774
3072,176338,Gura Calitei,0.27229,0.27902,0.28219,0.24491,0.25883,0.26879,0.26815,0.26475,0.29122,0.25198,0.25417,0.30782,0.31926,0.31482,vn,5.279371167842771
3096,177842,Suraia,0.43642,0.46099,0.46859,0.48838,0.48009,0.46781,0.45412,0.44403,0.47651,0.47211,0.48015,0.50346,0.20709,0.18785,vn,2.9074735817659745
3109,178750,Vrancioaia,0.25132,0.2749,0.18865,0.19855,0.2361,0.21152,0.21289,0.16534,0.18192,0.13379,0.14725,0.18953,0.24454,0.24377,vn,5.536395247833673
3107,178607,Vanatori,0.35389,0.38382,0.54308,0.45892,0.47581,0.53504,0.47102,0.4622,0.47488,0.47985,0.51884,0.51521,0.53652,0.54798,vn,4.19593974462832
3106,178545,Vizantea-Livezi,0.18121,0.1978,0.16868,0.15394,0.27822,0.17914,0.15296,0.22117,0.26756,0.28116,0.28863,0.27455,0.28312,0.26917,vn,1.6465807995857717
3105,178475,Vintileasca,0.10791,0.10786,0.14809,0.19363,0.14813,0.22982,0.24316,0.25743,0.25469,0.17323,0.06076,0.18026,0.22439,0.23296,vn,7.171417668747708
3104,178377,Vidra,0.36495,0.33427,0.39036,0.38239,0.35291,0.33687,0.35357,0.38128,0.39644,0.44571,0.44855,0.43801,0.4488,0.43605,vn,2.468910897397756
3103,178313,Valea Sarii,0.18782,0.21307,0.23685,0.20743,0.22346,0.16983,0.1734,0.20835,0.22173,0.23003,0.21193,0.26372,0.29219,0.28277,vn,2.0682308950494575
3102,178279,Urechesti,0.36218,0.37276,0.40567,0.41384,0.37797,0.41752,0.42282,0.42734,0.41135,0.40989,0.41314,0.43279,0.42883,0.41787,vn,5.664559059960071
3101,178180,Tifesti,0.30926,0.30681,0.30206,0.32657,0.32471,0.32601,0.32289,0.33958,0.31424,0.31633,0.32886,0.29039,0.32011,0.37576,vn,9.718399484386557
3100,178117,Tulnici,0.3054,0.31879,0.35373,0.35569,0.34943,0.36168,0.35054,0.35856,0.33835,0.3545,0.35994,0.36665,0.39058,0.4319,vn,1.7641117901310965
3099,178046,Tamboesti,0.14918,0.13565,0.21659,0.17577,0.19744,0.18936,0.17512,0.21348,0.23096,0.21753,0.28231,0.3251,0.32557,0.36041,vn,8.310262165786025
3098,177986,Tataranu,0.29973,0.33586,0.33453,0.31863,0.32191,0.29303,0.31082,0.30133,0.33059,0.30216,0.31964,0.31397,0.32688,0.33597,vn,5.266149326787216
3108,178689,Vartescoiu,0.29415,0.27374,0.32254,0.33436,0.32817,0.31819,0.34187,0.30601,0.33169,0.34415,0.35699,0.35629,0.36636,0.34023,vn,5.886207656306376
3071,176301,Gugesti,0.40676,0.402,0.41912,0.44578,0.43897,0.42984,0.41052,0.42001,0.42113,0.40962,0.43723,0.44076,0.443,0.44139,vn,5.746660087810852
3085,177236,Paunesti,0.47006,0.47578,0.48524,0.48703,0.47245,0.43861,0.42456,0.39661,0.41802,0.40951,0.41889,0.42617,0.46745,0.45845,vn,0.9620370635290432
3069,176150,Fitionesti,0.20381,0.27423,0.28773,0.24636,0.2731,0.32083,0.26779,0.20281,0.32653,0.28744,0.25175,0.25742,0.1853,0.1512,vn,9.957039979044577
3070,176212,Garoafa,0.33378,0.33487,0.41911,0.39236,0.35239,0.30051,0.32958,0.34715,0.36752,0.41559,0.40602,0.34549,0.35207,0.40817,vn,9.585731109185932
3047,174744,Municipiul Focsani,0.60216,0.57745,0.62983,0.61592,0.61038,0.59844,0.59457,0.59554,0.59879,0.61005,0.61494,0.62131,0.63746,0.64051,vn,4.865075157626178
3049,174824,Golesti,0.47028,0.45116,0.48093,0.49791,0.47496,0.45967,0.44417,0.46802,0.4438,0.47272,0.44285,0.43974,0.42782,0.42685,vn,2.3235665563081263
3050,174860,Municipiul Adjud,0.44498,0.42853,0.43566,0.44112,0.45507,0.45726,0.46441,0.46099,0.46704,0.43912,0.43754,0.43677,0.4556,0.46999,vn,9.29372051584309
3051,174922,Oras Marasesti,0.35879,0.3617,0.37475,0.35915,0.33001,0.37738,0.39619,0.38073,0.39763,0.38992,0.39519,0.41338,0.42416,0.43776,vn,6.981246355761068
3052,175019,Oras Odobesti,0.49706,0.47183,0.48119,0.47766,0.46599,0.45497,0.4733,0.4487,0.45344,0.45071,0.4466,0.46135,0.44873,0.46051,vn,1.8326080237507203
3053,175055,Oras Panciu,0.42798,0.40579,0.41634,0.42971,0.40861,0.40135,0.47266,0.3831,0.38825,0.40284,0.44887,0.48357,0.47906,0.49489,vn,6.5026110030220305
3054,175126,Andreiasu De Jos,0.16807,0.0,0.1319,0.16534,0.15786,0.0639,0.05435,0.09348,0.11726,0.11729,0.15301,0.13582,0.16207,0.18721,vn,1.87333978328721
3055,175206,Balesti,0.21423,0.20984,0.13092,0.19368,0.29675,0.26285,0.25378,0.29488,0.209,0.23105,0.24218,0.24719,0.26139,0.27219,vn,6.802687952770274
3056,175224,Barsesti,0.3164,0.28327,0.32023,0.34431,0.33815,0.3324,0.31024,0.30406,0.33091,0.34934,0.32285,0.29947,0.32394,0.29424,vn,4.071403318062591
3057,175260,Boghesti,0.0,0.0,0.14809,0.19363,0.17125,0.10799,0.10799,0.08759,0.09915,0.16199,0.1644,0.10486,0.08761,0.08759,vn,1.3178330439777552
3048,174780,Campineanca,0.31719,0.316,0.33987,0.36065,0.31583,0.31744,0.31959,0.31449,0.31392,0.28043,0.29651,0.27181,0.3308,0.35109,vn,9.188187365410203
3059,175439,Bordesti,0.20441,0.21306,0.25825,0.25891,0.27475,0.26308,0.27741,0.17781,0.26333,0.29008,0.28243,0.30037,0.26623,0.26513,vn,6.397119954804844
3058,175368,Bolotesti,0.39608,0.01899,0.45697,0.42619,0.4223,0.4383,0.4247,0.41913,0.43406,0.43862,0.4416,0.44093,0.43942,0.43865,vn,3.703703905225566
3066,175885,Cotesti,0.4015,0.43516,0.47531,0.4415,0.46456,0.44531,0.46666,0.46516,0.45871,0.46075,0.47695,0.47564,0.48491,0.48876,vn,9.622394972350534
3065,175787,Corbita,0.2428,0.24268,0.21067,0.24153,0.2374,0.2058,0.16811,0.23342,0.25327,0.22873,0.22736,0.23181,0.28146,0.27909,vn,3.047524537450591
3064,175732,Carligele,0.31967,0.26304,0.24824,0.24434,0.21338,0.2623,0.24376,0.35812,0.35969,0.37625,0.35213,0.33,0.36863,0.3735,vn,9.435024449710028
3067,175938,Dumbraveni,0.41823,0.38002,0.08097,0.44963,0.41582,0.41956,0.42565,0.42817,0.43564,0.44058,0.47025,0.47917,0.48086,0.47714,vn,4.647448869730232
3062,175590,Ciorasti,0.31145,0.29942,0.31153,0.28322,0.30239,0.31737,0.33704,0.31703,0.35016,0.33035,0.3213,0.33047,0.31683,0.31392,vn,3.1934976263039463
3061,175509,Chiojdeni,0.17962,0.17412,0.12788,0.16202,0.20433,0.24147,0.16811,0.10305,0.22764,0.22323,0.22328,0.14309,0.21416,0.24398,vn,5.982940780435454
3060,175466,Brosteni,0.2321,0.216,0.25493,0.16219,0.20946,0.20369,0.21838,0.18145,0.24781,0.28163,0.27708,0.25874,0.28871,0.31096,vn,6.631665249624939
3063,175670,Campuri,0.36885,0.34485,0.35241,0.32551,0.33507,0.34355,0.34482,0.34832,0.33394,0.33045,0.34075,0.38454,0.33592,0.37311,vn,7.090821932079214
3068,175983,Dumitresti,0.35414,0.33032,0.35767,0.37105,0.3319,0.3303,0.33527,0.31845,0.3412,0.3519,0.35817,0.35941,0.37276,0.36893,vn,6.782086956600699
2896,163379,Delesti,0.10791,0.15015,0.22131,0.2357,0.20259,0.26013,0.23564,0.24831,0.28757,0.30696,0.30137,0.29687,0.28981,0.25421,vs,6.419573062304041
2903,163903,Gagesti,0.0,0.0,0.0,0.09959,0.138,0.13985,0.16549,0.1349,0.15041,0.14898,0.18144,0.22763,0.26097,0.23951,vs,2.1905344580902355
2897,163486,Dragomiresti,0.18376,0.18865,0.1825,0.19076,0.19867,0.25883,0.24094,0.28599,0.29216,0.28332,0.33956,0.41075,0.39297,0.27394,vs,6.4814697884395045
2898,163618,Dranceni,0.29046,0.28304,0.30854,0.30425,0.32167,0.34021,0.35861,0.3281,0.34467,0.35578,0.36064,0.37934,0.36552,0.39774,vs,5.5447961435285436
2899,163681,Duda-Epureni,0.28812,0.21151,0.21397,0.18136,0.14233,0.19799,0.21711,0.26104,0.30785,0.27027,0.22636,0.22603,0.23316,0.25252,vs,9.360094413806863
2900,163734,Dumesti,0.21132,0.20883,0.19471,0.18004,0.16769,0.1625,0.16765,0.2331,0.26976,0.22244,0.27318,0.24463,0.21644,0.19266,vs,6.210158293329844
2901,163789,Epureni,0.10791,0.14579,0.20879,0.15779,0.20558,0.20037,0.20403,0.22381,0.21507,0.23709,0.27795,0.27733,0.2857,0.28409,vs,1.1390386591056112
2902,163832,Falciu,0.13443,0.13901,0.15032,0.13275,0.13071,0.13417,0.16393,0.17721,0.21315,0.23154,0.322,0.27655,0.27751,0.30194,vs,0.7878594225777247
2908,164277,Dimitrie Cantemir,0.19343,0.14787,0.17121,0.0,0.0,0.0,0.10799,0.0,0.14802,0.14805,0.19363,0.22982,0.23672,0.2541,vs,3.2429830812317375
2905,164062,Garceni,0.12248,0.14679,0.19839,0.14568,0.12599,0.18178,0.18115,0.16873,0.16873,0.19561,0.24411,0.26372,0.2627,0.21745,vs,6.606822252269918
2906,164133,Grivita,0.36525,0.36944,0.37143,0.41252,0.39627,0.42682,0.41626,0.37813,0.41277,0.3885,0.34819,0.35738,0.35229,0.34247,vs,0.5932896805981769
2907,164197,Hoceni,0.12397,0.2069,0.19946,0.17907,0.13524,0.14805,0.19358,0.14802,0.20417,0.23728,0.28587,0.2858,0.2682,0.27698,vs,7.546731186461242
2909,164339,Iana,0.103,0.07787,0.09324,0.10802,0.07023,0.07796,0.08552,0.08549,0.07625,0.12534,0.13739,0.17971,0.21066,0.1853,vs,2.1010406112831492
2910,164393,Ivanesti,0.13761,0.18287,0.25452,0.19791,0.17896,0.15344,0.19604,0.1879,0.21155,0.25131,0.19618,0.2182,0.23727,0.27196,vs,5.806391062991234
2911,164543,Ivesti,0.26853,0.27178,0.27854,0.30814,0.27689,0.29218,0.31627,0.28478,0.30581,0.32063,0.32635,0.32344,0.31894,0.27576,vs,2.54673000962081
2912,164598,Laza,0.28341,0.30473,0.33029,0.2737,0.29657,0.33239,0.33024,0.31439,0.34291,0.33968,0.30385,0.2855,0.30615,0.3059,vs,1.2101977898626892
2895,163324,Deleni,0.15169,0.17443,0.20722,0.17234,0.16033,0.16103,0.20169,0.20711,0.15619,0.22958,0.18683,0.22762,0.23786,0.22303,vs,9.521462897591412
2904,163967,Gherghesti,0.0,0.0,0.0,0.0,0.09922,0.08761,0.0587,0.0,0.15031,0.14805,0.15762,0.13223,0.18899,0.22976,vs,9.238655329937531
2894,163253,Danesti,0.12397,0.12391,0.0,0.0447,0.16886,0.13517,0.13517,0.13987,0.14136,0.17713,0.13226,0.22035,0.21467,0.22092,vs,9.893720430540197
2882,162452,Balteni,0.0,0.0,0.0,0.0447,0.09622,0.1064,0.14597,0.16303,0.14299,0.17093,0.2167,0.27359,0.27255,0.29394,vs,9.262159476180562
2892,163137,Costesti,0.24311,0.25329,0.24813,0.22539,0.22663,0.24748,0.2449,0.2537,0.21658,0.18809,0.19502,0.22737,0.21167,0.21391,vs,5.100264765606591
2873,161829,Municipiul Husi,0.47449,0.47796,0.47251,0.48668,0.48883,0.48142,0.47155,0.46378,0.47487,0.48705,0.49187,0.50283,0.51855,0.52766,vs,4.1162640485847835
2874,161856,Oras Negresti,0.41205,0.41593,0.3878,0.38939,0.392,0.35848,0.36347,0.429,0.4347,0.41136,0.42198,0.40021,0.42608,0.47181,vs,6.581497487104343
2875,161945,Municipiul Vaslui,0.62172,0.16087,0.618,0.61655,0.61312,0.61442,0.62351,0.6254,0.63182,0.63368,0.64934,0.6491,0.65323,0.6548,vs,0.45842718680576877
2876,162014,Albesti,0.24054,0.2025,0.13544,0.18252,0.17556,0.22928,0.26921,0.28172,0.29963,0.29386,0.29001,0.3098,0.34042,0.34643,vs,4.839217965160132
2877,162069,Alexandru Vlahuta,0.18094,0.19101,0.20055,0.18031,0.16797,0.12312,0.12312,0.11217,0.13946,0.21972,0.1684,0.16163,0.1395,0.18534,vs,1.951645486951089
2878,162149,Arsura,0.14586,0.10786,0.12316,0.14701,0.13405,0.15151,0.20422,0.15176,0.16807,0.15758,0.16203,0.16436,0.10486,0.16195,vs,7.03751561796356
2879,162194,Banca,0.23263,0.22982,0.30033,0.24994,0.22828,0.13748,0.10553,0.10752,0.09315,0.1368,0.13185,0.13212,0.14826,0.15144,vs,1.1363603678091372
2880,162327,Bacani,0.24806,0.2477,0.24105,0.27126,0.27974,0.30523,0.28313,0.24529,0.26487,0.28791,0.28866,0.28034,0.23365,0.26863,vs,5.982073787130427
2881,162381,Bacesti,0.14016,0.0875,0.1352,0.14601,0.1074,0.09129,0.0639,0.1065,0.07018,0.09321,0.24611,0.25396,0.19382,0.15619,vs,2.301952829621597
2913,164687,Lipovat,0.2681,0.26278,0.23909,0.30081,0.28076,0.27664,0.28415,0.28203,0.23772,0.24253,0.21103,0.22735,0.24758,0.27204,vs,7.994508222581061
2883,162498,Berezeni,0.25561,0.225,0.31161,0.29059,0.27564,0.26917,0.26346,0.23558,0.23549,0.25257,0.23648,0.23694,0.22567,0.2417,vs,4.2241220361121155
2884,162559,Blagesti,0.17104,0.14787,0.14809,0.15762,0.14898,0.14026,0.14805,0.22715,0.19488,0.21974,0.20564,0.22046,0.2205,0.1961,vs,3.845402821938003
2885,162595,Bogdana,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07794,0.1933,0.19335,0.19017,0.20756,0.21776,vs,7.047380857454537
2886,162693,Bogdanesti,0.22017,0.21131,0.18683,0.26369,0.25727,0.28996,0.2598,0.25541,0.28186,0.27916,0.30844,0.35907,0.34589,0.32457,vs,8.756327058059215
2887,162791,Bogdanita,0.27042,0.26919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08761,0.0992,0.09917,0.0,0.17112,vs,9.430323587023267
2888,162871,Botesti,0.17638,0.2022,0.21483,0.14601,0.23295,0.25107,0.21294,0.15313,0.22867,0.23638,0.19235,0.21976,0.28414,0.28581,vs,2.212222350608707
2889,162924,Bunesti-Averesti,0.11756,0.12136,0.15458,0.14044,0.15275,0.12326,0.12835,0.12808,0.1368,0.07088,0.06865,0.16101,0.15252,0.1389,vs,2.2843046749530815
2890,163002,Codaesti,0.2831,0.26704,0.31645,0.28519,0.27727,0.23886,0.25812,0.2549,0.26032,0.30841,0.30481,0.31768,0.33923,0.33712,vs,4.670622671112605
2891,163057,Coroiesti,0.17217,0.19682,0.19931,0.15756,0.10031,0.14279,0.22623,0.21308,0.25002,0.24041,0.25557,0.30124,0.31621,0.30775,vs,6.879982709282516
2893,163208,Cretesti,0.2321,0.19905,0.21569,0.19409,0.1183,0.1857,0.181,0.17639,0.15426,0.0,0.0,0.04746,0.15758,0.20905,vs,1.074689252551757
2914,164749,Lunca Banului,0.27018,0.27206,0.3066,0.33597,0.32216,0.32671,0.30099,0.30863,0.2994,0.31411,0.31046,0.32857,0.34355,0.30579,vs,4.9290022557558535
2926,165611,Pungesti,0.26781,0.25044,0.2288,0.22963,0.15654,0.1518,0.18928,0.22183,0.27524,0.31028,0.2946,0.40005,0.45163,0.42412,vs,6.092012103803226
2916,164892,Miclesti,0.22888,0.21246,0.15321,0.12554,0.19889,0.21537,0.21281,0.20129,0.21814,0.24063,0.25959,0.21563,0.21313,0.20659,vs,0.11259359211541087
2949,167240,Rafaila,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10305,0.10799,0.10802,0.15758,0.10213,0.10797,vs,4.096306387491795
2948,167231,Fruntiseni,0.0,0.0,0.07798,0.10488,0.15122,0.14414,0.11461,0.11458,0.08759,0.13223,0.06391,0.08761,0.11461,0.11458,vs,9.15757236180298
2947,167222,Ibanesti,0.0991,0.0,0.10802,0.10802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10799,0.09917,0.07794,vs,6.769909452605142
2946,167179,Zorleni,0.31612,0.29802,0.31809,0.28078,0.30238,0.29281,0.35792,0.30926,0.34521,0.35475,0.32484,0.36365,0.40722,0.41645,vs,8.73641451290146
2945,167071,Zapodeni,0.21017,0.19264,0.20371,0.22339,0.2276,0.23905,0.25653,0.28579,0.29427,0.28357,0.26022,0.23372,0.20133,0.2885,vs,9.142316961921843
2944,167035,Vutcani,0.19354,0.23616,0.23597,0.25,0.20459,0.23336,0.2302,0.2463,0.24745,0.26468,0.10032,0.10061,0.09829,0.09969,vs,5.43149366145506
2943,166985,Vulturesti,0.14293,0.22206,0.23134,0.2032,0.1887,0.19666,0.16075,0.1602,0.18534,0.216,0.21951,0.25835,0.2944,0.30252,vs,6.152501623949975
2942,166869,Voinesti,0.19819,0.19871,0.10802,0.16988,0.0904,0.102,0.0702,0.07794,0.07517,0.06796,0.05436,0.06379,0.09255,0.11831,vs,0.6157766538992981
2950,167259,Pogonesti,0.09949,0.14871,0.16533,0.15505,0.13524,0.1414,0.17393,0.19782,0.23718,0.22035,0.19902,0.16811,0.16436,0.19935,vs,0.8496048655850541
2941,166770,Vinderei,0.19524,0.20252,0.18904,0.14297,0.234,0.23356,0.22203,0.22757,0.2081,0.22756,0.26193,0.24591,0.25099,0.24442,vs,1.8795830708381311
2939,166672,Vetrisoaia,0.23876,0.18516,0.20226,0.19393,0.21093,0.22629,0.20937,0.18032,0.15835,0.14885,0.16899,0.20543,0.24223,0.20233,vs,7.91164929270813
2938,166636,Valeni,0.07287,0.08581,0.09061,0.08463,0.07937,0.0795,0.06785,0.08196,0.10765,0.11971,0.23115,0.26934,0.27513,0.30525,vs,9.802355899077243
2937,166529,Tutova,0.27242,0.29222,0.28892,0.27882,0.2759,0.28425,0.36723,0.30616,0.31978,0.41495,0.36978,0.36266,0.37464,0.37685,vs,1.7159170297039095
2936,166413,Todiresti,0.22443,0.12818,0.22618,0.25645,0.26564,0.24152,0.2301,0.1779,0.17037,0.21467,0.25332,0.27578,0.29487,0.3346,vs,9.728247121110746
2935,166315,Tatarani,0.21013,0.25234,0.25026,0.24146,0.20259,0.2314,0.07796,0.14886,0.12489,0.19688,0.20753,0.20793,0.21815,0.18856,vs,7.743984798954509
2934,166235,Tacuta,0.20701,0.14871,0.16203,0.19839,0.25088,0.19834,0.2047,0.25396,0.23749,0.29275,0.30936,0.30182,0.30417,0.31641,vs,1.8800547291834335
2933,166182,Tanacu,0.11199,0.13451,0.17121,0.17016,0.21079,0.15034,0.10799,0.19978,0.23174,0.24593,0.22725,0.25664,0.24024,0.30305,vs,5.470429076805137
2932,166137,Suletea,0.25608,0.2018,0.12942,0.18873,0.19081,0.18317,0.20681,0.21827,0.2789,0.2543,0.22911,0.2328,0.29666,0.27725,vs,9.133821840208569
2940,166707,Viisoara,0.04743,0.12297,0.14856,0.13775,0.12092,0.16549,0.14592,0.1786,0.18745,0.20806,0.2194,0.23215,0.24241,0.25635,vs,3.691121154280234
2915,164829,Malusteni,0.0,0.10786,0.0,0.0,0.09922,0.0,0.08761,0.08759,0.0,0.0,0.08764,0.16199,0.15646,0.16432,vs,7.517123312900593
2951,167268,Ciocani,0.08247,0.10472,0.10802,0.0,0.0,0.19941,0.27034,0.25572,0.26551,0.2642,0.22522,0.26666,0.2133,0.20045,vs,7.387604992085257
2953,167286,Dodesti,0.17451,0.21023,0.11243,0.22199,0.25409,0.28092,0.26498,0.17818,0.22858,0.20717,0.21331,0.25334,0.27602,0.26082,vs,9.351481553263683
2917,164936,Muntenii De Jos,0.32764,0.30856,0.2922,0.34398,0.35508,0.41564,0.40408,0.3977,0.42557,0.4142,0.4301,0.4144,0.39008,0.38583,vs,4.412362422672691
2918,164981,Oras Murgeni,0.34732,0.37626,0.29901,0.34018,0.35613,0.3401,0.34274,0.31817,0.3162,0.37751,0.39,0.3934,0.38474,0.37541,vs,2.2631097862282057
2919,165069,Oltenesti,0.05061,0.09905,0.15272,0.19871,0.16447,0.21192,0.16023,0.2111,0.17305,0.26334,0.21413,0.13985,0.1335,0.21321,vs,1.6062973885180287
2920,165130,Osesti,0.10791,0.0,0.20394,0.1403,0.14898,0.16528,0.10799,0.10483,0.10483,0.0,0.0,0.0,0.10486,0.2128,vs,2.9425902347747335
2921,165185,Padureni,0.22106,0.21768,0.24353,0.23622,0.23384,0.25186,0.26906,0.22672,0.27239,0.25067,0.28511,0.29158,0.27675,0.26368,vs,4.494283802508624
2922,165274,Perieni,0.17982,0.15942,0.11472,0.15694,0.22662,0.23281,0.24366,0.29506,0.28952,0.33542,0.33372,0.34601,0.35107,0.37113,vs,7.8404743484917425
2923,165336,Poienesti,0.2074,0.14787,0.03817,0.24323,0.19698,0.16103,0.2426,0.30295,0.31875,0.21728,0.26577,0.22482,0.28097,0.28993,vs,3.509366555858863
2924,165416,Pogana,0.24909,0.23451,0.1995,0.17749,0.18213,0.19263,0.16989,0.20717,0.21667,0.29366,0.332,0.32452,0.32288,0.32107,vs,8.706793039563506
2952,167277,Cozmesti,0.04222,0.0,0.1352,0.05872,0.0,0.0,0.07796,0.14933,0.18385,0.22309,0.2369,0.23416,0.19676,0.21914,vs,7.357078030769476
