,Siruta,Localitate,PlantePermanente,PlanteNepermanente,PlanteInmultire,CrestereaAnimalelor,FermeMixte,ActivitatiAuxiliare,Judet
2362,169994,Galicea,44800.0,0.0,0.0,0.0,0.0,152447.0,vl
2363,55311,Sandulesti,22000.0,0.0,0.0,0.0,0.0,0.0,cj
2364,137229,Calinesti-Oas,0.0,0.0,0.0,0.0,0.0,0.0,sm
2365,14352,Beleti-Negresti,0.0,0.0,0.0,0.0,0.0,0.0,ag
2366,129040,Sprancenata,1024234.0,0.0,0.0,0.0,0.0,1975649.0,ot
2367,71698,Cerat,804846.0,0.0,0.0,0.0,0.0,0.0,dj
2368,6164,Ohaba,0.0,0.0,0.0,0.0,0.0,0.0,ab
2369,153623,Plopii-Slavitesti,3615437.0,124990.0,0.0,0.0,0.0,0.0,tr
2370,112664,Malovat,0.0,0.0,0.0,0.0,0.0,0.0,mh
2371,88092,Baita,0.0,8876.0,0.0,0.0,0.0,60000.0,hd
2372,120860,Municipiul Roman,11173715.0,16019.0,185234.0,64936850.0,0.0,659324.0,nt
2373,104485,Ogrezeni,0.0,0.0,0.0,0.0,0.0,321520.0,gr
2374,63526,Oras Covasna,1040003.0,0.0,0.0,4236456.0,11893043.0,0.0,cv
2375,161829,Municipiul Husi,43918728.0,417652.0,2888.0,2197638.0,914492.0,1630282.0,vs
2376,71723,Cernatesti,249998.0,0.0,0.0,0.0,0.0,0.0,dj
2377,22576,Filipesti,5899078.0,0.0,0.0,4188523.0,0.0,0.0,bc
2378,30773,Rieni,0.0,0.0,0.0,0.0,0.0,0.0,bh
2379,47159,Largu,0.0,0.0,0.0,0.0,0.0,167436.0,bz
2380,137274,Camarzana,0.0,0.0,0.0,0.0,0.0,0.0,sm
2381,120888,Cordun,4532484.0,0.0,0.0,0.0,0.0,707256.0,nt
2382,55357,Municipiul Campia Turzii,3074436.0,0.0,0.0,7352451.0,52158.0,0.0,cj
2383,79932,Cruset,0.0,0.0,0.0,0.0,0.0,0.0,gj
2384,145471,Sadu,0.0,0.0,0.0,114103.0,0.0,0.0,sb
2385,63553,Comandau,0.0,0.0,0.0,0.0,0.0,0.0,cv
2386,161856,Oras Negresti,5369454.0,0.0,0.0,0.0,0.0,78077.0,vs
2387,14405,Berevoesti,0.0,0.0,0.0,0.0,0.0,0.0,ag
2388,38982,Suharau,918329.0,0.0,0.0,0.0,0.0,0.0,bt
2389,104519,Oinacu,4677435.0,0.0,0.0,0.0,0.0,0.0,gr
2390,129095,Stoenesti,2700488.0,0.0,0.0,0.0,0.0,1066581.0,ot
2391,6217,Pianu,820059.0,0.0,0.0,16608825.0,3782964.0,0.0,ab
2392,137292,Cauas,21880.0,0.0,0.0,0.0,129929.0,0.0,sm
2393,96334,Coarnele Caprei,0.0,0.0,0.0,0.0,0.0,0.0,is
2394,47186,Lopatari,0.0,0.0,0.0,0.0,0.0,0.0,bz
2395,129111,Stoicanesti,4380569.0,0.0,0.0,0.0,0.0,243449.0,ot
2396,55384,Municipiul Gherla,2615238.0,0.0,0.0,674293.0,786920.0,292495.0,cj
2397,145499,Oras Saliste,0.0,0.0,0.0,182326.0,40740.0,0.0,sb
2398,120922,Horia,27779720.0,0.0,0.0,0.0,0.0,20050.0,nt
2399,63580,Oras Intorsura Buzaului,0.0,0.0,0.0,0.0,0.0,0.0,cv
2400,153696,Poeni,0.0,0.0,0.0,0.0,0.0,848743.0,tr
2401,104546,Peris,1150379.0,0.0,24932.0,0.0,0.0,428271.0,if
2402,178279,Urechesti,10738.0,148715.0,0.0,0.0,0.0,615340.0,vn
2403,112744,Obarsia De Camp,0.0,0.0,0.0,0.0,0.0,0.0,mh
2404,71787,Cetate,8969548.0,0.0,0.0,0.0,0.0,49936.0,dj
2405,14450,Barla,15609665.0,0.0,0.0,35709936.0,0.0,548008.0,ag
2406,129139,Strejesti,16554393.0,2120330.0,0.0,0.0,0.0,0.0,ot
2407,96370,Comarna,133531.0,0.0,0.0,0.0,0.0,0.0,is
2408,170097,Ghioroiu,0.0,0.0,0.0,0.0,0.0,0.0,vl
2409,30844,Rosia,0.0,0.0,0.0,0.0,0.0,0.0,bh
2410,6271,Poiana Vadului,0.0,0.0,0.0,0.0,0.0,0.0,ab
2411,112771,Oprisor,0.0,0.0,0.0,0.0,0.0,0.0,mh
2412,71812,Cioroiasi,852284.0,0.0,0.0,0.0,0.0,0.0,dj
2413,104582,Petrachioaia,27860010.0,0.0,0.0,0.0,0.0,0.0,if
2414,22665,Gaiceana,335588.0,0.0,0.0,0.0,0.0,0.0,bc
2415,120968,Oras Bicaz,0.0,0.0,0.0,0.0,0.0,0.0,nt
2416,39051,Sulita,0.0,87084.0,0.0,0.0,0.0,3432757.0,bt
2417,178313,Valea Sarii,0.0,0.0,0.0,0.0,0.0,0.0,vn
2418,63633,Barcani,0.0,0.0,0.0,0.0,0.0,0.0,cv
2419,137363,Cehal,0.0,16900.0,0.0,0.0,0.0,0.0,sm
2420,55446,Oras Huedin,0.0,3963.0,0.0,0.0,0.0,0.0,cj
2421,30871,Sacadat,0.0,0.0,0.0,0.0,0.0,0.0,bh
2422,88216,Batrana,0.0,0.0,0.0,0.0,0.0,0.0,hd
2423,161945,Municipiul Vaslui,473634281.0,2303643.0,0.0,2574226.0,10458.0,2817049.0,vs
2424,129184,Studina,4749866.0,0.0,0.0,0.0,0.0,0.0,ot
2425,96423,Costuleni,0.0,0.0,0.0,0.0,0.0,0.0,is
2426,112806,Padina,0.0,0.0,0.0,0.0,0.0,111300.0,mh
2427,80043,Danciulesti,0.0,0.0,0.0,0.0,0.0,0.0,gj
2428,55473,Aghiresu,35763.0,0.0,0.0,0.0,0.0,0.0,cj
2429,153776,Vitanesti,5668783.0,0.0,0.0,0.0,0.0,0.0,tr
2430,71858,Ciupercenii Noi,1315584.0,0.0,0.0,0.0,0.0,0.0,dj
2431,104635,Plataresti,0.0,0.0,0.0,0.0,0.0,0.0,cl
2432,170168,Glavile,0.0,0.0,0.0,0.0,0.0,0.0,vl
2433,137407,Certeze,0.0,0.0,0.0,0.0,0.0,0.0,sm
2434,22718,Ghimes-Faget,0.0,0.0,0.0,453656.0,0.0,0.0,bc
2435,145603,Slimnic,953588.0,0.0,0.0,0.0,0.0,0.0,sb
2436,30915,Oras Sacueni,14658006.0,0.0,0.0,16098545.0,2609966.0,0.0,bh
2437,47300,Luciu,189281.0,0.0,0.0,0.0,0.0,185202.0,bz
2438,88261,Beriu,0.0,2331334.0,0.0,1462071.0,0.0,328096.0,hd
2439,63688,Sita Buzaului,0.0,0.0,0.0,0.0,0.0,0.0,cv
2440,178377,Vidra,14320.0,0.0,0.0,0.0,0.0,0.0,vn
2441,71885,Cosoveni,1173787.0,0.0,0.0,48691886.0,3533224.0,0.0,dj
2442,39122,Sendriceni,903807.0,0.0,0.0,0.0,0.0,0.0,bt
2443,162014,Albesti,2200894.0,0.0,0.0,0.0,0.0,0.0,vs
2444,121055,Oras Targu Neamt,1029425.0,0.0,0.0,0.0,0.0,113812.0,nt
2445,96478,Cotnari,0.0,1499834.0,0.0,0.0,0.0,0.0,is
2446,129246,Serbanesti,29944860.0,0.0,0.0,0.0,0.0,0.0,ot
2447,137443,Craidorolt,17020021.0,0.0,0.0,0.0,53589.0,160179.0,sm
2448,71910,Cotofenii Din Dos,5100281.0,0.0,0.0,0.0,0.0,761049.0,dj
2449,153829,Putineiu,28534499.0,0.0,0.0,0.0,0.0,1507064.0,tr
2450,47337,Magura,0.0,0.0,0.0,0.0,0.0,0.0,bz
2451,104680,Prundu,7989308.0,0.0,910493.0,9133159.0,0.0,205850.0,gr
2452,112879,Patulele,0.0,0.0,0.0,0.0,0.0,0.0,mh
2453,170220,Golesti,0.0,0.0,0.0,0.0,0.0,0.0,vl
2454,14584,Bogati,0.0,34700.0,0.0,0.0,0.0,0.0,ag
2455,80123,Danesti,0.0,0.0,0.0,0.0,0.0,0.0,gj
2456,63740,Municipiul Targu Secuiesc,21053781.0,0.0,1333750.0,0.0,1837575.0,0.0,cv
2457,6397,Ponor,22749.0,0.0,0.0,509431.0,0.0,0.0,ab
2458,22781,Garleni,0.0,0.0,0.0,0.0,0.0,0.0,bc
2459,39168,Oras Stefanesti,2733709.0,0.0,0.0,0.0,1368748.0,0.0,bt
2460,145667,Seica Mare,0.0,0.0,0.0,226788.0,0.0,0.0,sb
2461,129282,Stefan Cel Mare,869971.0,0.0,0.0,0.0,0.0,0.0,ot
2462,112904,Dubova,0.0,0.0,0.0,0.0,0.0,0.0,mh
2463,104715,Putineiu,40482148.0,0.0,0.0,0.0,0.0,853230.0,gr
2464,153865,Radoiesti,4252136.0,0.0,0.0,0.0,0.0,1436012.0,tr
2465,30988,Salacea,8443425.0,0.0,0.0,0.0,0.0,0.0,bh
2466,47373,Maracineni,1684765.0,0.0,0.0,0.0,0.0,349525.0,bz
2467,71956,Daneti,0.0,0.0,0.0,0.0,0.0,0.0,dj
2468,121108,Agapia,0.0,0.0,0.0,0.0,0.0,0.0,nt
2469,162069,Alexandru Vlahuta,0.0,0.0,0.0,0.0,0.0,0.0,vs
2470,88350,Blajeni,0.0,0.0,0.0,0.0,0.0,0.0,hd
2471,63777,Aita Mare,0.0,0.0,0.0,0.0,0.0,0.0,cv
2472,137504,Crucisor,0.0,0.0,0.0,122164.0,0.0,0.0,sm
2473,31011,Salard,2691283.0,0.0,0.0,77494.0,0.0,0.0,bh
2474,129317,Tatulesti,0.0,0.0,0.0,0.0,0.0,0.0,ot
2475,178475,Vintileasca,0.0,0.0,0.0,0.0,0.0,0.0,vn
2476,55598,Aiton,1651063.0,0.0,0.0,0.0,0.0,238704.0,cj
2477,104751,Radovanu,3412961.0,0.0,0.0,1690.0,0.0,0.0,cl
2478,22834,Glavanesti,91943.0,0.0,0.0,0.0,117559.0,1187416.0,bc
2479,39220,Stiubieni,0.0,0.0,0.0,0.0,0.0,0.0,bt
2480,153909,Rasmiresti,917964.0,0.0,0.0,0.0,0.0,0.0,tr
2481,47417,Margaritesti,0.0,0.0,0.0,0.0,0.0,0.0,bz
2482,63802,Batani,0.0,0.0,0.0,0.0,0.0,0.0,cv
2483,112959,Podeni,0.0,0.0,0.0,0.0,0.0,0.0,mh
2484,121153,Bahna,5927392.0,0.0,0.0,267945.0,0.0,506886.0,nt
2485,6468,Posaga,0.0,0.0,0.0,292359.0,0.0,0.0,ab
2486,72007,Oras Dabuleni,192760.0,0.0,0.0,281067.0,0.0,883335.0,dj
2487,137540,Culciu,5653254.0,0.0,0.0,0.0,0.0,0.0,sm
2488,55623,Alunis,0.0,0.0,0.0,0.0,0.0,0.0,cj
2489,145738,Seica Mica,38000.0,0.0,0.0,0.0,5559228.0,0.0,sb
2490,96593,Cozmesti,0.0,0.0,0.0,0.0,0.0,0.0,is
2491,14673,Boteni,0.0,0.0,0.0,0.0,0.0,11201.0,ag
2492,31057,Sambata,0.0,0.0,0.0,0.0,0.0,0.0,bh
2493,153936,Salcia,2138987.0,0.0,0.0,36802653.0,0.0,0.0,tr
2494,104788,Rasuceni,11429186.0,0.0,0.0,0.0,0.0,0.0,gr
2495,47453,Merei,12622720.0,1096489.0,0.0,24473884.0,0.0,0.0,bz
2496,39266,Todireni,1865736.0,0.0,0.0,0.0,799856.0,0.0,bt
2497,112995,Ponoarele,0.0,0.0,0.0,0.0,0.0,0.0,mh
2498,72034,Desa,0.0,0.0,0.0,0.0,0.0,0.0,dj
2499,129380,Teslui,0.0,0.0,0.0,54378.0,0.0,30317.0,ot
2500,145765,Sura Mare,0.0,107790.0,0.0,0.0,0.0,0.0,sb
2501,162149,Arsura,115882.0,0.0,0.0,0.0,0.0,0.0,vs
2502,170346,Gradistea,0.0,0.0,0.0,0.0,0.0,0.0,vl
2503,22898,Helegiu,0.0,0.0,0.0,0.0,0.0,0.0,bc
2504,178545,Vizantea-Livezi,0.0,0.0,0.0,2500.0,0.0,422985.0,vn
2505,72052,Diosti,642355.0,0.0,0.0,0.0,0.0,1122926.0,dj
2506,153972,Saceni,675541.0,0.0,0.0,0.0,0.0,315492.0,tr
2507,80249,Dragotesti,0.0,0.0,0.0,0.0,0.0,0.0,gj
2508,63866,Belin,0.0,0.0,0.0,9191.0,0.0,0.0,cv
2509,96637,Cristesti,0.0,0.0,0.0,0.0,0.0,0.0,is
2510,104831,Roata De Jos,7826636.0,0.0,0.0,0.0,0.0,166900.0,gr
2511,88449,Bosorod,0.0,0.0,0.0,0.0,0.0,46500.0,hd
2512,145792,Sura Mica,0.0,0.0,0.0,0.0,8010.0,0.0,sb
2513,14726,Botesti,0.0,0.0,0.0,0.0,0.0,0.0,ag
2514,55687,Apahida,557803.0,0.0,0.0,12018590.0,1402900.0,807274.0,cj
2515,137611,Doba,1873792.0,0.0,0.0,0.0,55195.0,74520.0,sm
2516,162194,Banca,2525858.0,0.0,0.0,572079.0,0.0,20850.0,vs
2517,6547,Radesti,0.0,0.0,0.0,1318410.0,0.0,0.0,ab
2518,63893,Bodoc,0.0,0.0,0.0,0.0,0.0,0.0,cv
2519,31128,Sarbi,0.0,0.0,0.0,116668.0,0.0,0.0,bh
2520,96664,Cucuteni,0.0,0.0,0.0,0.0,0.0,0.0,is
2521,121242,Baltatesti,355815.0,0.0,0.0,58354.0,0.0,0.0,nt
2522,80285,Farcasesti,0.0,0.0,0.0,0.0,0.0,0.0,gj
2523,22941,Horgesti,363568.0,0.0,0.0,400819.0,0.0,2238.0,bc
2524,154013,Scrioastea,615259.0,0.0,0.0,0.0,0.0,0.0,tr
2525,39328,Trusesti,2651537.0,0.0,0.0,0.0,0.0,322966.0,bt
2526,14753,Bradulet,0.0,0.0,0.0,0.0,0.0,0.0,ag
2527,145827,Oras Talmaciu,106590.0,0.0,0.0,0.0,0.0,0.0,sb
2528,72098,Dobresti,1954020.0,0.0,0.0,0.0,0.0,0.0,dj
2529,178607,Vanatori,1012913.0,0.0,0.0,91084.0,0.0,0.0,vn
2530,129460,Tia Mare,4022342.0,0.0,0.0,0.0,0.0,18000.0,ot
2531,104886,Sarulesti,20268566.0,0.0,0.0,0.0,0.0,0.0,cl
2532,6592,Rametea,114767.0,0.0,0.0,0.0,0.0,0.0,ab
2533,63937,Borosneu Mare,168395.0,0.0,0.0,0.0,0.0,0.0,cv
2534,137675,Dorolt,643558.0,0.0,0.0,0.0,0.0,0.0,sm
2535,96717,Dagata,0.0,0.0,0.0,0.0,0.0,0.0,is
2536,170444,Gusoeni,0.0,126240.0,0.0,0.0,0.0,0.0,vl
2537,121297,Bicaz-Chei,0.0,0.0,0.0,0.0,0.0,0.0,nt
2538,154068,Scurtu Mare,11964528.0,0.0,0.0,0.0,0.0,0.0,tr
2539,72150,Dragotesti,38001.0,0.0,0.0,0.0,0.0,0.0,dj
2540,47578,Mihailesti,1315069.0,0.0,0.0,0.0,0.0,0.0,bz
2541,129503,Topana,0.0,0.0,0.0,0.0,0.0,0.0,ot
2542,39391,Tudora,0.0,0.0,0.0,65420.0,0.0,0.0,bt
2543,55776,Aschileu,0.0,0.0,0.0,0.0,0.0,0.0,cj
2544,6627,Ramet,0.0,0.0,0.0,0.0,0.0,0.0,ab
2545,88546,Branisca,677371.0,0.0,0.0,0.0,0.0,0.0,hd
2546,31208,Spinus,0.0,0.0,0.0,0.0,0.0,0.0,bh
2547,80365,Glogova,0.0,0.0,0.0,0.0,0.0,0.0,gj
2548,145907,Tilisca,0.0,0.0,0.0,0.0,0.0,0.0,sb
2549,39417,Ungureni,0.0,0.0,0.0,0.0,13767389.0,0.0,bt
2550,121340,Bicazu Ardelean,0.0,0.0,0.0,0.0,0.0,0.0,nt
2551,113153,Poroina Mare,290419.0,0.0,0.0,0.0,0.0,0.0,mh
2552,137728,Foieni,0.0,463199.0,0.0,0.0,0.0,2164716.0,sm
2553,14851,Budeasa,0.0,0.0,0.0,5535318.0,0.0,0.0,ag
2554,178689,Vartescoiu,0.0,3814501.0,0.0,0.0,0.0,0.0,vn
2555,64005,Brates,0.0,0.0,0.0,0.0,0.0,0.0,cv
2556,23047,Huruiesti,0.0,0.0,0.0,0.0,0.0,0.0,bc
2557,145934,Turnu Rosu,0.0,0.0,0.0,0.0,0.0,0.0,sb
2558,47630,Manzalesti,0.0,0.0,0.0,0.0,0.0,0.0,bz
2559,104975,Schitu,333634.0,0.0,0.0,0.0,0.0,0.0,gr
2560,137746,Gherta Mica,0.0,0.0,0.0,0.0,0.0,0.0,sm
2561,170514,Ionesti,0.0,0.0,0.0,73535.0,0.0,0.0,vl
2562,162327,Bacani,400206.0,0.0,0.0,0.0,0.0,0.0,vs
2563,154139,Seaca,236058.0,0.0,0.0,0.0,0.0,0.0,tr
2564,72221,Dranic,19882801.0,0.0,0.0,0.0,0.0,285900.0,dj
2565,31262,Suplacu De Barcau,0.0,0.0,0.0,0.0,0.0,0.0,bh
2566,55838,Baciu,1270259.0,0.0,0.0,0.0,1946398.0,13500.0,cj
2567,129567,Traian,0.0,0.0,0.0,0.0,0.0,0.0,ot
2568,137764,Halmeu,0.0,0.0,0.0,0.0,474807.0,0.0,sm
2569,64041,Bradut,0.0,0.0,0.0,92774.0,176808.0,0.0,cv
2570,80427,Godinesti,0.0,0.0,0.0,4935.0,0.0,0.0,gj
2571,121386,Bira,2301382.0,0.0,0.0,0.0,0.0,405419.0,nt
2572,145961,Valea Viilor,0.0,0.0,0.0,0.0,0.0,0.0,sb
2573,96815,Deleni,4065134.0,18387.0,0.0,0.0,0.0,1315310.0,is
2574,129585,Tufeni,11346222.0,0.0,0.0,27260125.0,0.0,0.0,ot
2575,154166,Sfintesti,0.0,0.0,0.0,0.0,0.0,479638.0,tr
2576,113206,Pristol,3851628.0,0.0,0.0,0.0,0.0,0.0,mh
2577,178750,Vrancioaia,0.0,0.0,0.0,0.0,0.0,0.0,vn
2578,105026,Sinesti,17160088.0,0.0,0.0,0.0,0.0,379639.0,il
2579,88644,Bretea Romana,0.0,0.0,0.0,180332.0,0.0,0.0,hd
2580,14922,Bughea De Jos,0.0,0.0,0.0,0.0,0.0,0.0,ag
2581,154184,Segarcea-Vale,7618718.0,0.0,0.0,0.0,0.0,0.0,tr
2582,145998,Vurpar,0.0,0.0,0.0,0.0,0.0,0.0,sb
2583,162381,Bacesti,0.0,0.0,0.0,0.0,0.0,0.0,vs
2584,113233,Prunisor,4578.0,0.0,0.0,0.0,0.0,0.0,mh
2585,72276,Farcas,0.0,0.0,0.0,0.0,0.0,0.0,dj
2586,23127,Izvoru Berheciului,0.0,0.0,0.0,0.0,0.0,0.0,bc
2587,14940,Buzoesti,10664734.0,0.0,0.0,0.0,0.0,1059161.0,ag
2588,129629,Urzica,0.0,0.0,0.0,0.0,0.0,0.0,ot
2589,146012,Alma,0.0,0.0,0.0,0.0,0.0,0.0,sb
2590,64096,Bretcu,0.0,0.0,0.0,0.0,0.0,0.0,cv
2591,31333,Simian,2694377.0,0.0,0.0,0.0,0.0,62663.0,bh
2592,146021,Boita,0.0,0.0,0.0,0.0,0.0,0.0,sb
2593,6761,Rosia Montana,0.0,0.0,0.0,0.0,0.0,0.0,ab
2594,39532,Unteni,0.0,0.0,0.0,0.0,0.0,202271.0,bt
2595,55918,Baisoara,0.0,980717.0,0.0,0.0,0.0,0.0,cj
2596,137844,Hodod,0.0,78310.0,0.0,0.0,0.0,0.0,sm
2597,154228,Silistea,0.0,0.0,0.0,0.0,0.0,64449.0,tr
2598,170612,Lalosu,0.0,0.0,0.0,0.0,0.0,0.0,vl
2599,96888,Dobrovat,0.0,0.0,0.0,0.0,0.0,0.0,is
2600,129656,Valea Mare,0.0,0.0,0.0,302878.0,0.0,181147.0,ot
2601,80506,Hurezani,0.0,0.0,0.0,0.0,0.0,111265.0,gj
2602,121466,Bargauani,19495568.0,0.0,0.0,0.0,0.0,2686892.0,nt
2603,64130,Catalina,1089631.0,0.0,0.0,0.0,0.0,0.0,cv
2604,178821,Vulturu,9149322.0,0.0,0.0,20254.0,0.0,469312.0,vn
2605,96904,Dolhesti,149407.0,0.0,0.0,34560.0,0.0,0.0,is
2606,31379,Sinteu,0.0,0.0,0.0,0.0,0.0,0.0,bh
2607,105106,Singureni,2465587.0,0.0,0.0,0.0,0.0,0.0,gr
2608,162452,Balteni,0.0,0.0,0.0,0.0,0.0,0.0,vs
2609,47774,Movila Banului,7063758.0,0.0,0.0,0.0,0.0,594494.0,bz
2610,23207,Lipova,0.0,0.0,6214.0,0.0,0.0,0.0,bc
2611,154282,Silistea-Gumesti,3000322.0,0.0,0.0,3629.0,0.0,175020.0,tr
2612,137899,Homoroade,0.0,0.0,0.0,0.0,0.0,0.0,sm
2613,96940,Dumesti,0.0,0.0,0.0,0.0,0.0,47471.0,is
2614,80560,Ionesti,0.0,0.0,0.0,0.0,0.0,0.0,gj
2615,105142,Slobozia Moara,4907938.0,0.0,0.0,0.0,0.0,0.0,db
2616,129718,Vadastra,2330271.0,0.0,0.0,0.0,0.0,0.0,ot
2617,39612,Vaculesti,6000.0,0.0,0.0,56726.0,6155.0,0.0,bt
2618,31422,Soimi,180.0,207842.0,0.0,530161.0,0.0,0.0,bh
2619,72383,Galicea Mare,3756037.0,0.0,0.0,0.0,0.0,145096.0,dj
2620,170685,Ladesti,0.0,0.0,0.0,0.0,0.0,0.0,vl
2621,162498,Berezeni,4424059.0,0.0,0.0,0.0,0.0,109345.0,vs
2622,64194,Cernat,18254003.0,0.0,0.0,0.0,0.0,0.0,cv
2623,154308,Sarbeni,46535.0,0.0,0.0,0.0,0.0,0.0,tr
2624,178885,Negrilesti,0.0,0.0,0.0,0.0,0.0,0.0,vn
2625,105160,Snagov,1531766.0,0.0,0.0,1691509.0,3571736.0,145984.0,if
2626,47818,Murgesti,0.0,0.0,0.0,0.0,0.0,0.0,bz
2627,178894,Ploscuteni,0.0,0.0,0.0,0.0,0.0,8402.0,vn
2628,56014,Belis,0.0,0.0,0.0,0.0,0.0,0.0,cj
2629,129745,Vadastrita,0.0,0.0,0.0,0.0,0.0,0.0,ot
2630,88788,Buces,0.0,0.0,0.0,0.0,0.0,0.0,hd
2631,178901,Popesti,0.0,0.0,0.0,0.0,0.0,0.0,vn
2632,15064,Caldararu,5317223.0,0.0,0.0,0.0,0.0,331640.0,ag
2633,72409,Ghercesti,713021.0,0.0,0.0,0.0,0.0,0.0,dj
2634,178910,Paulesti,0.0,0.0,0.0,0.0,0.0,0.0,vn
2635,129763,Valeni,4702456.0,0.0,0.0,0.0,0.0,806.0,ot
2636,80613,Jupanesti,0.0,0.0,0.0,0.0,0.0,0.0,gj
2637,39658,Viisoara,0.0,0.0,0.0,0.0,0.0,0.0,bt
2638,137960,Lazuri,3138661.0,0.0,0.0,0.0,20758.0,402309.0,sm
2639,154344,Slobozia Mandra,0.0,0.0,0.0,0.0,0.0,0.0,tr
2640,47854,Naeni,0.0,946143.0,0.0,0.0,0.0,0.0,bz
2641,64238,Chichis,0.0,1768.0,0.0,0.0,0.0,0.0,cv
2642,97009,Erbiceni,1212578.0,0.0,0.0,6265785.0,0.0,2032589.0,is
2643,113395,Punghina,0.0,0.0,0.0,0.0,0.0,0.0,mh
2644,178929,Biliesti,436199.0,0.0,0.0,0.0,0.0,0.0,vn
2645,178938,Gologanu,4746558.0,0.0,0.0,6528553.0,0.0,87065.0,vn
2646,23289,Livezi,306000.0,0.0,0.0,0.0,0.0,0.0,bc
2647,162559,Blagesti,0.0,0.0,0.0,0.0,0.0,0.0,vs
2648,178947,Obrejita,0.0,0.0,0.0,0.0,0.0,388431.0,vn
2649,15108,Calinesti,2745.0,0.0,0.0,0.0,0.0,0.0,ag
2650,121607,Bodesti,0.0,0.0,0.0,182879.0,0.0,1053940.0,nt
2651,105222,Sohatu,2744926.0,0.0,0.0,0.0,0.0,222282.0,cl
2652,64265,Dobarlau,0.0,0.0,0.0,16072.0,0.0,0.0,cv
2653,39694,Varfu Campului,306306.0,0.0,0.0,1390048.0,0.0,0.0,bt
2654,72463,Gighera,6018299.0,0.0,0.0,52249.0,0.0,0.0,dj
2655,154380,Smardioasa,5314209.0,0.0,0.0,0.0,0.0,0.0,tr
2656,178956,Rastoaca,100.0,0.0,0.0,0.0,0.0,0.0,vn
2657,6930,Rosia De Secas,0.0,0.0,0.0,0.0,0.0,0.0,ab
2658,31510,Suncuius,0.0,0.0,0.0,0.0,0.0,0.0,bh
2659,178965,Spulber,0.0,0.0,0.0,0.0,0.0,0.0,vn
2660,129816,Verguleasa,180268.0,0.0,0.0,0.0,0.0,0.0,ot
2661,56096,Bobalna,0.0,0.0,0.0,55256.0,0.0,1152025.0,cj
2662,162595,Bogdana,0.0,15753.0,0.0,0.0,0.0,0.0,vs
2663,80677,Lelesti,0.0,0.0,0.0,98893.0,0.0,0.0,gj
2664,88868,Bucuresci,0.0,0.0,0.0,0.0,0.0,0.0,hd
2665,97063,Focuri,3749625.0,0.0,0.0,0.0,0.0,145375.0,is
2666,105259,Spantov,226305.0,0.0,0.0,0.0,0.0,125980.0,cl
2667,170792,Lapusata,0.0,0.0,0.0,0.0,0.0,0.0,vl
2668,47916,Oras Nehoiu,12379.0,0.0,0.0,0.0,0.0,0.0,bz
2669,154415,Stejaru,5393282.0,0.0,0.0,0.0,0.0,1881138.0,tr
2670,121652,Borca,134177.0,0.0,0.0,6448.0,15900.0,0.0,nt
2671,138039,Oras Livada,6416033.0,0.0,109294.0,954889.0,0.0,7796627.0,sm
2672,23350,Luizi-Calugara,1114754.0,0.0,0.0,642961.0,0.0,0.0,bc
2673,39738,Vladeni,0.0,0.0,0.0,0.0,0.0,0.0,bt
2674,72506,Giubega,1569295.0,0.0,0.0,0.0,0.0,0.0,dj
2675,113466,Rogova,265884.0,0.0,0.0,0.0,0.0,0.0,mh
2676,64318,Ghelinta,0.0,0.0,0.0,0.0,0.0,0.0,cv
2677,6976,Salciua,0.0,0.0,0.0,0.0,0.0,0.0,ab
2678,97090,Golaiesti,1218424.0,0.0,0.0,0.0,0.0,0.0,is
2679,80711,Licurici,0.0,0.0,0.0,0.0,0.0,0.0,gj
2680,31565,Tarcea,14446361.0,0.0,0.0,0.0,0.0,545138.0,bh
2681,105295,Stanesti,7359299.0,0.0,0.0,0.0,0.0,689365.0,gr
2682,72533,Giurgita,6132822.0,0.0,0.0,0.0,0.0,69672.0,dj
2683,113493,Salcia,0.0,0.0,0.0,0.0,0.0,0.0,mh
2684,146263,Municipiul Suceava,11380710.0,305769.0,312814.0,7479264.0,5127528.0,1012164.0,sv
2685,64345,Ghidfalau,0.0,0.0,0.0,3802463.0,321038.0,0.0,cv
2686,88920,Bulzestii De Sus,0.0,0.0,0.0,0.0,0.0,0.0,hd
2687,23387,Magiresti,0.0,0.0,0.0,0.0,0.0,0.0,bc
2688,154460,Suhaia,0.0,0.0,0.0,0.0,0.0,0.0,tr
2689,138084,Mediesu Aurit,358699.0,0.0,0.0,7393165.0,0.0,0.0,sm
2690,129898,Visina,17657950.0,0.0,0.0,0.0,0.0,0.0,ot
2691,146281,Ipotesti,0.0,0.0,0.0,1829422.0,0.0,0.0,sv
2692,113518,Stangaceaua,0.0,0.0,0.0,0.0,0.0,0.0,mh
2693,39792,Vlasinesti,1853311.0,0.0,0.0,1647014.0,5568272.0,0.0,bt
2694,31609,Tarcaia,0.0,0.0,0.0,0.0,0.0,0.0,bh
2695,170872,Livezi,0.0,0.0,0.0,0.0,0.0,0.0,vl
2696,129914,Vitomiresti,0.0,0.0,0.0,0.0,0.0,0.0,ot
2697,80766,Logresti,0.0,0.0,0.0,0.0,0.0,0.0,gj
2698,15233,Cateasca,576409.0,0.0,0.0,0.0,0.0,117689.0,ag
2699,72579,Gangiova,2401257.0,0.0,0.0,0.0,0.0,121750.0,dj
2700,154497,Storobaneasa,3594708.0,0.0,0.0,0.0,0.0,0.0,tr
